USER_ID,label
331437,36
331438,90
331439,90
250549,36
331440,90
250550,36
181395,72
805570,36
331442,90
250551,90
250552,36
181396,36
720058,36
558684,90
413310,36
181397,90
493127,36
720059,36
720060,18
558685,18
812282,36
558686,36
250553,36
250553,36
493129,45
558687,18
413311,18
161300,90
331443,90
493130,36
413312,36
413313,90
250554,36
493131,36
493132,36
413314,36
558688,36
413315,90
250555,90
250557,18
493133,36
250558,36
720064,36
331445,36
493134,18
331446,90
638266,90
331447,90
812283,90
331448,90
493135,36
250559,90
331449,36
161301,36
250560,36
558689,36
181398,90
153996,72
331450,90
558690,90
181399,90
720067,90
413316,90
558691,90
558692,90
638267,90
250562,90
493136,90
638268,90
812284,90
153724,90
493137,36
250563,18
250564,18
554385,18
554384,18
720069,90
720070,36
558694,63
181401,90
331452,72
638269,36
493139,36
331453,36
250565,90
250566,90
493140,63
493141,63
493142,63
720071,36
331454,72
493143,72
331454,72
493143,72
638271,36
331457,45
805572,63
413318,18
720075,36
638273,36
331458,72
493146,90
638274,63
331459,90
493147,72
181403,36
558695,36
638275,36
153997,63
812285,63
558696,63
558697,63
250570,90
250571,90
250572,36
805573,90
250573,36
250574,63
181404,63
331460,63
493148,63
250575,18
181405,18
720076,36
638276,72
331461,36
250576,90
720077,36
720078,36
638277,90
250577,90
493149,18
493150,36
331462,90
558698,36
720081,36
558699,18
638278,18
250578,18
181406,72
331463,72
720083,90
720084,90
805574,90
812286,90
250579,90
638279,36
331464,72
720086,90
493151,36
493152,90
638280,90
638281,72
493153,36
153998,63
413320,36
331467,18
250580,18
161302,90
413321,90
558700,90
720087,36
558702,36
812287,36
413323,36
250582,90
558703,90
720088,90
181408,90
181409,90
493155,18
181410,18
331468,36
638282,36
413324,90
805575,90
558704,90
331469,72
161303,72
558706,36
638283,36
331470,36
493156,90
331471,90
413325,90
638902,36
638903,36
638903,90
153999,72
558707,72
181412,90
493159,90
493160,90
181413,90
331472,90
182056,90
413326,36
720089,36
182057,72
720090,36
331473,36
250587,18
413327,18
638905,36
493161,36
182058,72
812289,72
250588,36
558711,36
161304,90
638906,90
249017,72
558712,36
638907,90
493162,90
720092,90
638908,90
331474,63
182060,90
250591,90
413329,18
638909,36
493164,36
413330,36
182062,18
250593,18
182063,63
638910,36
331475,90
558713,90
182064,36
720096,36
720097,36
638911,18
182065,18
250594,36
413331,36
413332,18
182066,36
331476,36
558714,90
558715,90
161305,36
638912,90
250595,72
558716,18
493167,90
638913,90
720098,36
182069,36
331477,36
493168,90
812291,36
493169,18
558717,36
250601,36
250602,36
250603,90
720100,90
182071,90
250604,90
250605,90
250606,90
638914,90
331478,90
413334,36
493170,36
413977,36
558718,36
493171,90
250607,90
182072,90
413978,90
331480,90
720101,90
638917,90
558720,36
493172,90
638918,36
720102,18
493173,18
812292,90
413979,90
331481,18
638919,18
182073,18
558721,18
331482,72
413980,72
638920,72
638921,90
558722,18
250608,90
331483,90
720103,36
250609,36
322065,36
331484,18
250610,36
720104,18
720105,36
638922,36
331485,90
250611,36
250613,90
250614,90
331486,90
638924,36
182074,63
413982,36
413983,90
638925,90
812293,90
413984,90
413985,36
182075,90
558724,36
493174,36
720106,90
558725,36
182076,63
182077,36
250616,63
250617,63
331488,36
413986,90
250618,90
182078,36
331489,90
331490,90
413987,36
558727,36
638926,36
331491,36
250619,90
182079,36
720108,45
331492,45
812294,36
558728,36
720109,36
250621,63
250622,63
331493,36
558729,63
720110,36
413990,63
720111,36
558730,36
250623,36
638927,18
331494,18
638928,36
493176,36
720112,36
812295,90
250624,90
182081,90
250625,90
250626,36
493177,36
331495,36
493178,36
638929,36
182082,36
413991,36
493179,90
793113,90
250627,36
331496,36
638930,18
638931,90
182083,90
720113,72
331497,72
250628,36
250629,36
250630,36
331498,72
558732,36
638933,90
638933,90
182084,18
182085,18
250631,90
558733,18
182086,36
493180,36
331499,36
250634,90
182087,18
493181,18
558734,90
720114,72
493182,72
250636,18
182088,18
493183,45
413995,36
182089,18
182090,90
812296,36
182092,90
182093,18
182094,18
331500,72
793114,72
558735,18
720115,90
558736,90
720116,90
331501,90
331502,90
720117,72
720118,36
493184,36
413998,45
413999,18
720119,90
331503,90
720121,18
331504,36
250637,36
331505,90
493185,63
493186,63
638934,72
793115,18
638935,72
558738,90
414001,90
414002,36
250638,90
331506,90
182098,90
558739,18
182099,90
493187,90
638936,90
559358,36
493188,90
331507,36
182101,36
182102,36
638937,36
720124,36
331508,36
720125,36
638938,36
720126,36
493189,18
559360,18
638939,36
638940,18
720127,36
559361,72
720128,90
493190,36
559362,36
331513,36
250640,90
720129,36
250641,90
638941,90
182104,72
638942,90
493192,90
559363,36
414004,90
182105,90
493193,36
330672,18
250642,90
493194,90
414006,63
793117,63
250643,90
414007,18
330673,18
181269,18
181269,18
493195,18
493196,90
493197,90
793118,36
331514,63
493198,63
638943,63
559366,18
720132,36
250644,90
638945,90
559367,36
559368,90
250645,90
250646,90
638946,90
414008,90
182106,18
331515,18
559369,72
720133,36
559370,90
250647,18
250648,36
414009,36
331517,72
720134,72
493201,72
182107,72
793119,18
638948,36
182108,36
331519,36
720135,18
638949,72
720136,72
250649,72
720137,72
720138,18
414011,72
493202,72
559371,72
559372,36
720139,36
493203,90
182109,90
493204,90
793120,90
414012,90
493205,90
331521,90
182110,36
493206,36
559373,18
638950,18
331522,90
182111,90
559374,90
250651,90
414013,90
493207,18
493208,90
638951,90
250652,63
182113,63
182114,36
414015,36
331524,90
250653,63
414016,63
414017,90
720140,63
250654,18
250655,36
559375,18
559376,36
559377,36
638953,90
638954,90
559378,36
720141,36
331525,72
793121,90
720143,36
720144,90
493209,90
182116,36
638955,90
250656,90
331526,72
182117,36
182118,90
414019,36
720145,36
720147,72
331527,18
720148,18
250657,90
720149,36
331528,90
559380,90
331529,63
720150,63
250659,36
638957,90
250660,90
400270,63
547499,63
331530,90
250661,72
331531,90
559383,90
331532,90
250664,90
559385,36
493211,90
720151,36
559386,36
182120,90
559387,72
720152,90
414020,36
250665,36
638958,90
559388,90
559389,36
638959,90
331533,90
638960,72
414021,72
793122,18
250666,72
493212,72
559390,72
414022,90
493213,90
559391,18
559392,36
559393,18
331534,36
250668,36
493214,36
559394,90
720153,36
493215,72
720154,36
414024,72
493216,72
250669,72
493217,72
559395,90
493218,90
331535,18
638961,72
250670,36
182122,18
182125,36
414025,36
793124,72
559397,36
559398,36
720156,45
331536,45
559399,36
414026,90
559400,90
638962,90
250671,36
719379,36
330727,72
414027,90
414028,36
331537,90
493221,18
181327,18
182126,45
182127,45
182128,18
182129,90
250672,90
559401,90
720157,18
493222,18
182130,36
250673,18
414030,36
250674,18
793125,36
414032,36
331540,36
638964,90
182131,36
250675,36
493223,90
414033,90
331541,36
638965,36
720159,36
559403,36
250677,18
720160,36
250678,36
250679,36
331542,36
559405,36
559406,63
250680,36
638967,36
638968,36
250681,36
414034,18
638969,36
493224,90
250682,90
638970,90
331543,36
720162,36
638971,72
493225,36
246677,63
414035,36
331544,63
638972,63
720163,63
720164,36
797904,36
793126,72
720165,90
559408,18
720166,36
250683,63
638975,90
182133,90
720167,90
559409,36
493227,36
331546,18
182135,36
250684,63
414037,36
250685,36
182136,72
720168,72
414038,36
414039,18
331547,18
720169,36
638978,90
627331,90
798244,90
319771,36
559410,90
720170,36
414041,90
493229,90
559411,36
182137,36
638979,72
793127,72
331549,72
182138,72
182139,36
182140,72
484543,18
173508,72
559412,90
493230,90
331550,90
638980,36
720171,90
182141,36
638981,36
414042,36
720172,63
784853,63
182142,36
638982,72
720173,63
720174,63
493233,90
559414,36
559415,90
720175,90
559416,36
493234,63
331551,90
414044,72
638983,72
638984,18
414045,36
493236,72
250687,90
182144,63
331552,63
331553,63
331554,72
638986,45
414046,18
250688,18
331556,18
559417,45
493238,18
182146,36
784854,90
331557,36
493239,36
250690,90
793130,18
331558,36
414048,90
638987,18
414049,90
493240,36
414050,72
720177,36
250691,36
331559,90
638988,90
414051,36
493241,63
638989,36
638991,36
493242,36
331562,36
250694,90
638992,90
493243,90
793131,36
182148,36
559419,18
720178,90
493245,36
493246,36
784855,36
414053,90
638993,90
720181,36
638994,90
638995,36
250695,36
720182,90
559420,90
638997,90
559421,90
559422,18
250696,18
784856,18
638998,18
414054,36
638999,18
331565,18
637677,18
477950,18
331566,90
720184,90
331567,90
493247,36
639000,36
559424,90
639001,36
182150,18
639002,36
250699,90
182151,36
493248,36
720185,72
414057,72
414058,90
250700,36
639005,36
182152,36
250701,63
720186,36
784857,90
493249,63
559425,63
720187,36
182154,72
250702,36
250703,36
331569,90
182155,90
559426,90
182156,36
331570,36
559427,36
720188,72
493250,36
793133,36
639007,18
559429,72
414061,36
182157,36
720189,90
639010,18
784858,36
639011,36
720190,36
414062,36
414063,36
639012,36
414064,36
182158,36
250704,90
250705,36
493251,90
559430,90
639013,36
250706,90
182160,36
414066,63
493870,36
720191,36
559431,36
493871,36
639014,36
182161,36
720192,90
182163,18
250707,36
493872,18
331573,18
797910,36
493873,36
559432,36
639016,18
331574,18
331575,36
639016,18
331575,36
559433,36
250708,90
250709,90
182164,18
559434,36
639017,18
720193,90
414067,36
639018,90
331576,63
559435,36
639019,63
331577,36
182166,36
784859,36
331578,36
639020,90
559436,90
720194,36
720195,90
182167,90
493874,36
331579,90
493875,90
182168,36
493876,18
250712,90
720196,90
559437,36
414068,36
493877,72
559438,36
639021,90
414069,90
182169,90
639022,90
639023,90
331581,36
414070,36
639024,90
784860,90
493878,36
493880,36
493881,90
250713,72
250714,36
776991,36
331582,36
639026,36
639027,36
720198,63
182170,18
639029,36
250715,18
331583,36
414071,36
493882,36
165668,36
493883,36
250715,18
720199,90
720200,90
784861,18
414072,36
559441,36
797912,36
182171,36
639031,90
493885,90
493886,90
331584,36
414073,36
720201,36
720202,36
182173,36
182174,36
639033,36
720203,36
776992,90
639034,90
414076,36
639035,36
331586,36
784862,36
331587,36
182175,36
720204,36
331588,36
414078,36
720205,36
250717,72
182176,72
639036,90
493888,72
720206,36
805959,45
639037,36
720207,90
182177,90
182178,36
493889,90
330629,18
776993,36
325527,36
250718,18
559443,90
182179,90
182180,36
182181,90
182182,36
182183,72
331590,90
639038,36
720208,90
182184,90
720209,36
331592,36
720210,18
784864,36
493890,63
182185,36
805960,90
250719,90
639040,90
250720,18
250721,18
250722,72
776994,90
720211,36
250723,90
331594,90
414081,90
639042,90
414082,36
559448,36
559449,36
559450,36
559451,36
493891,90
250724,36
639043,90
720212,36
559452,18
182187,36
331595,18
720213,90
182188,90
414083,36
559453,36
797914,90
493892,90
414084,36
414085,90
182189,36
414087,90
720214,90
493893,18
414088,63
559454,36
639045,36
182190,36
414089,36
414090,36
559455,90
182191,36
784865,36
493894,90
720215,72
720216,72
493896,36
250726,63
414091,72
331597,36
250727,36
559456,36
559457,36
331598,36
250728,18
639047,18
250728,18
639047,18
797915,18
559458,18
559459,36
559460,36
331599,36
493897,36
639048,36
331600,36
559462,18
493898,36
493899,90
250729,36
720217,18
559463,72
414092,36
784866,90
639049,36
331602,36
493900,36
250730,36
414093,90
250731,36
250732,36
559464,36
493901,36
720220,90
559465,90
797916,36
805963,36
250733,36
414094,72
414095,36
720221,36
559466,90
182194,90
182195,36
493903,63
776996,36
250734,90
331603,18
414096,90
182196,18
182197,18
250587,18
413327,18
331473,36
720090,36
251377,36
182198,72
559467,36
251378,18
182199,90
493906,18
720222,18
331604,90
251380,90
256873,18
324093,18
324093,18
251381,90
639051,45
720224,72
559468,72
493908,36
414098,18
559469,36
493909,18
182200,18
331605,18
639053,36
720225,36
805964,36
251383,63
414099,63
493910,63
331606,63
251384,90
251385,90
404683,90
251386,36
182201,36
251387,36
251388,18
251389,36
720227,36
559470,63
806870,63
639054,36
639055,90
784869,90
639057,90
414100,90
414101,36
414102,90
493911,36
805965,36
720229,18
182203,36
720230,36
493912,36
776997,18
493913,90
493914,90
559471,18
493915,18
639059,90
559472,90
639060,63
331607,63
493916,63
805966,18
805966,18
493918,72
639061,72
639062,45
414106,45
331609,63
559474,90
251393,36
639063,72
182205,90
720231,36
559475,90
251394,36
805967,36
776998,36
331611,36
331612,36
639065,36
414107,72
493919,72
251395,90
182206,90
493920,90
639067,36
784870,36
493922,45
559476,45
182207,36
182208,36
182209,90
331614,36
493924,36
639068,36
639069,90
639070,36
251397,45
251397,45
720232,18
182210,72
414108,90
414109,36
182211,36
639071,18
805969,18
639072,36
331615,90
331616,36
331617,36
251399,90
720233,90
720234,36
251400,36
414111,63
559478,63
331618,90
493926,90
251401,90
639073,90
331619,90
182213,90
414112,90
251402,90
559480,36
639074,90
251403,72
720235,72
777000,72
251404,18
331620,72
805970,72
331621,72
182214,18
639075,18
331622,36
639076,36
251405,36
331623,72
559481,36
777001,45
559482,72
182215,36
720236,36
493927,63
331624,63
639077,36
331625,72
493928,36
251406,72
493929,72
251407,72
720237,90
182217,90
720238,90
414113,90
331626,72
493931,72
784872,72
251409,72
493932,72
720239,90
331627,72
720240,72
559483,36
414115,90
639079,90
720242,72
559485,36
493933,90
414116,90
777002,36
639080,72
331628,72
414117,90
493934,72
182220,36
251411,90
332272,36
251412,36
182221,36
639081,36
559486,36
559487,45
720243,72
154039,72
707883,36
414118,36
251413,36
559488,36
559489,36
805972,36
707884,36
707885,36
639082,36
493935,36
639083,18
332273,72
559491,72
182222,36
251414,36
332274,36
251415,36
414119,36
251416,36
493936,72
332275,36
251417,36
707886,36
182223,36
414121,36
332276,90
332277,36
639085,36
559492,36
707887,18
251418,36
707888,36
251419,36
493939,90
251420,90
182225,36
639086,36
707889,90
414122,90
332278,90
251421,36
493940,36
707890,90
812680,18
251422,90
639087,36
493941,36
182226,90
707891,90
559493,36
182227,90
707892,36
414124,90
559495,90
414125,36
182228,36
707893,90
412355,72
557779,72
181228,45
812211,18
414126,72
639088,36
251423,36
707895,72
332281,36
812681,54
182229,54
559496,90
707896,90
493943,36
414127,90
493944,36
559497,36
182230,36
707899,18
493945,18
332282,18
559498,18
805974,36
251425,63
493946,63
707900,90
639090,90
701756,18
812682,72
414128,72
182231,45
493947,36
493948,18
332283,18
332284,72
182232,36
251426,72
493949,72
707902,72
414129,36
182233,36
251427,72
493950,90
251428,36
414131,72
493952,36
707903,36
182234,36
414133,36
414134,36
414135,36
639091,90
559501,90
639092,90
251430,36
707904,18
251431,72
251432,72
639093,36
251433,36
559502,90
493954,36
707906,36
493955,36
707907,36
493956,36
251434,36
493957,36
332285,36
154042,36
332286,90
251436,90
639095,36
493958,36
414137,36
805976,36
639096,36
559504,36
639097,36
493959,36
639098,36
182235,36
559505,36
332287,36
251437,36
182236,36
161345,90
414138,90
805977,18
332288,63
251438,63
707910,90
559506,90
475220,90
414139,72
251439,36
182237,36
639100,36
414140,72
707911,72
154043,90
251440,90
332289,36
182239,36
639101,90
251442,90
639102,36
493964,36
707913,36
182240,36
812684,90
805978,90
332290,36
707914,36
332291,18
182242,18
707915,18
639103,18
332292,63
251444,63
493965,18
639104,18
332294,36
559508,36
251445,36
332295,72
493966,72
639105,90
707917,72
707918,63
707919,72
707920,63
559509,18
251447,36
414141,18
707921,90
251448,36
414142,18
493968,18
559510,90
707922,36
161346,36
154044,90
559511,18
559512,36
707923,36
414143,90
414144,90
707924,90
707925,72
414145,63
332296,36
182243,18
414146,36
161347,36
559513,36
493969,36
251450,36
812686,36
559514,36
559515,18
251451,90
481221,45
251812,45
481222,45
640283,45
251452,36
414149,36
707926,36
559516,36
251453,36
639107,90
639726,36
251454,36
182244,36
493971,36
182245,36
639727,36
332298,36
707927,36
639728,36
707928,36
182246,72
154045,90
493973,36
251455,36
707930,36
182247,72
559517,72
707931,36
182248,36
493974,36
182249,36
251456,36
182250,36
707932,36
559518,36
332299,36
251457,36
493975,36
559519,90
707934,36
639731,18
803829,18
251458,18
251459,18
639732,90
559520,90
493976,36
493977,36
251460,63
493978,72
414152,36
414153,36
332300,36
559521,36
251461,90
251462,90
559522,90
249851,18
639734,36
251463,90
330734,45
330734,45
249851,18
493979,90
493980,36
414154,90
559523,90
160270,36
154046,36
812689,18
182253,36
707936,36
182254,18
182255,36
154047,36
559524,72
182256,72
251464,72
332302,36
639737,36
182257,36
251465,90
559526,90
182259,36
332303,36
493982,36
707937,36
639738,72
332304,72
251467,72
154048,72
559527,18
707938,36
493983,36
707939,72
251468,72
251469,72
812690,36
414155,36
414156,18
493984,18
481222,45
481221,45
251812,45
640283,45
332306,90
493985,72
251470,90
493986,36
639739,72
332307,18
182260,18
332307,18
182260,18
182261,36
182262,36
707940,36
332308,72
332309,72
639740,90
332310,18
251473,18
493987,18
559528,18
639741,18
251474,63
639742,18
332311,63
493988,63
251475,36
559529,36
707941,36
182263,90
493989,90
639743,90
160271,36
332312,36
493990,18
332313,36
414159,36
154049,90
812691,90
559531,90
639744,90
182264,36
639745,36
182265,36
251477,36
251478,36
414160,36
332314,36
707942,45
251479,45
493992,36
414161,36
707943,36
559532,36
707944,90
493993,36
493994,18
251480,18
559533,90
559534,36
639747,36
414163,36
251481,90
493995,90
639748,36
639749,90
160272,90
707945,36
812692,45
639750,45
559535,36
414164,90
559536,90
414165,90
414166,90
559537,36
707946,18
414167,18
182267,36
639751,36
707947,90
154050,90
414168,90
812693,36
707949,90
639752,36
182269,36
493997,36
639753,72
639754,72
707950,18
559538,18
559539,18
332316,72
414169,18
493998,18
707951,72
707952,72
493999,72
182914,72
251484,72
559540,72
559541,72
414171,72
494000,72
332319,72
707953,72
182916,72
160274,72
812694,72
332320,72
707954,72
494001,72
494002,72
707955,72
182917,72
182918,72
251485,18
182919,18
251485,18
251486,18
332321,18
182920,18
414172,36
559542,72
251487,72
707956,36
639757,90
707957,90
559543,36
707958,63
707959,63
707960,36
414173,45
182921,18
707961,18
639758,36
707962,36
332323,36
559544,90
414174,63
639759,36
786396,90
414175,36
160275,18
332324,72
414176,72
332325,18
707964,18
559545,72
639760,36
251489,18
707965,36
639761,90
182922,72
182923,90
414178,18
251490,18
332326,72
414178,18
251490,18
494005,18
559548,18
559548,18
494005,18
414179,18
332327,36
494006,18
251491,63
160276,63
637298,45
251492,18
251492,18
639762,18
332328,36
639763,18
639763,18
707967,36
559549,18
414180,90
332332,72
559550,36
559551,36
251493,90
182924,36
251494,36
251495,36
251496,90
707969,90
414182,18
251497,90
639764,90
251498,90
639765,36
182925,90
707970,90
251499,18
812697,18
558699,18
638278,18
720081,36
720082,36
707971,90
332336,36
332337,36
251500,72
494008,90
559554,36
251486,18
182926,18
639767,72
639768,72
639767,72
639768,72
559555,72
557800,72
329875,72
494009,72
182927,72
182928,72
182929,18
707972,18
414183,72
707973,72
251502,18
707974,36
707975,72
707976,72
414184,72
812698,90
559556,90
160277,36
251503,36
559557,63
332341,72
251504,72
707977,36
639770,36
414186,90
182931,90
786398,36
707978,36
707979,36
559558,90
414187,90
414188,36
182932,90
160278,90
559559,90
559560,36
494012,36
494013,36
414190,36
559561,36
707981,72
639771,72
559562,36
182933,36
786399,18
182934,18
559549,18
414180,36
812700,72
639772,72
559549,18
251506,90
332342,36
494015,36
707982,63
332343,18
639773,18
251508,90
639773,18
414833,18
707983,72
494016,72
414833,18
332343,18
639773,18
707984,36
707985,90
494017,90
182937,90
639774,36
332344,36
707986,90
251509,72
332345,90
707987,90
707988,90
182938,90
560182,90
251510,90
639775,36
639776,90
560183,90
182939,90
414835,72
560184,18
560185,18
182940,36
639777,36
494018,90
639778,90
786400,90
251511,90
182941,36
182942,72
182943,72
494018,90
639778,90
182944,36
182945,90
251512,90
182946,90
707989,90
251513,36
560188,90
494019,36
251515,36
494020,36
332347,36
707990,36
332348,90
332349,36
560189,36
332350,36
182947,90
494021,90
182949,90
639782,90
332351,36
639783,63
707991,36
560190,63
182950,18
560191,90
414837,90
639784,63
332352,63
182951,63
639785,63
182952,72
251517,72
251518,63
707993,63
251519,63
707994,36
707995,90
707996,63
560192,18
182953,18
251520,18
786401,36
707997,36
494022,36
182954,90
639787,36
182955,63
414838,36
494024,63
494025,36
639788,36
786402,90
251521,90
494026,36
332354,36
707998,36
560193,36
560194,72
560195,72
332355,90
707999,90
332356,18
182957,36
332357,36
560196,36
182958,18
494027,18
708001,36
639789,90
182959,90
182959,72
182960,72
414839,90
639790,90
494028,90
251523,90
494028,90
414840,72
560197,63
182961,18
639791,72
708002,72
639791,72
786403,18
639792,90
332359,18
332360,90
332361,18
182962,18
182963,36
414841,36
251525,36
414842,90
494030,36
251526,36
639793,36
494031,36
708003,36
560198,36
708004,90
332363,90
494032,90
786404,90
560200,36
639794,36
639795,90
494033,72
414843,36
332365,36
560201,36
494034,90
708005,18
414844,36
251527,36
560202,18
639796,18
332366,36
182964,36
639797,90
639798,36
414845,90
560203,18
639799,18
708006,36
786405,63
414846,63
182965,90
560204,90
494036,90
182966,18
494037,36
708007,36
414847,36
251528,90
708008,90
414848,36
414849,36
182967,90
560205,36
560206,90
332368,90
708009,36
332369,36
639801,36
251529,90
332370,36
494038,36
332372,72
494039,72
251530,90
182969,36
560207,36
332373,72
639803,72
182970,72
182971,90
182972,72
708010,72
560209,36
414850,72
494040,72
560210,72
182973,36
332374,63
182974,36
414852,36
182976,36
494042,90
332375,72
251531,36
639805,36
251532,36
708011,36
332376,90
560211,18
786407,18
414854,36
639806,36
708012,90
332377,90
639807,90
494043,36
332378,90
414855,36
251533,18
708014,72
332379,36
332380,90
414858,90
560213,36
332381,90
639808,18
182979,90
494044,36
708016,36
251534,36
332382,90
708015,18
182980,36
414859,36
332383,36
639809,18
708015,18
414860,18
414861,18
414862,36
414863,36
332384,36
251535,36
481319,72
494045,36
182982,72
414865,36
414866,36
251536,36
494046,36
332385,36
414867,72
332386,90
708017,90
786408,90
639811,90
708018,36
182983,18
639812,18
494048,18
639813,36
494049,90
182984,90
708019,72
708020,72
414868,18
560216,90
560217,72
182985,18
158692,90
639814,90
708021,90
414869,18
332387,36
414870,90
182986,90
798280,45
708022,36
708023,72
251539,72
560218,36
414871,36
414872,90
560219,90
414873,36
708024,36
182987,72
639815,36
786409,36
251541,36
158693,18
182988,45
560220,36
414875,36
251542,63
798281,90
708025,90
708026,63
494050,36
332388,63
251543,36
639816,90
414876,36
251544,90
332389,18
708027,72
332390,36
414877,18
158694,18
182989,90
182990,90
251545,36
708028,72
332391,72
251546,72
708029,72
798282,18
182966,36
494051,36
182991,72
639817,18
332392,90
708031,36
494052,36
251547,36
494053,90
639818,90
182992,18
251548,18
414879,36
786410,90
182993,90
182994,90
639820,90
639821,18
414880,36
708032,36
494054,90
560221,90
494055,45
494056,45
708033,18
332393,36
560222,90
251549,72
332394,72
251550,36
708034,36
158696,72
639823,72
332395,36
798283,90
560223,36
639824,72
560224,72
182995,36
251551,36
251552,36
786411,72
639825,72
639826,90
708035,18
639827,18
414882,36
182996,36
639828,45
639830,36
182997,90
639831,36
182998,36
560225,36
251553,90
414883,90
414884,36
332399,36
251554,45
494057,45
639832,90
332400,90
182999,90
708036,18
708037,18
560226,63
332401,63
183000,36
494057,45
560227,36
414885,36
414886,36
798284,36
639833,90
560228,18
494058,18
560229,18
786412,90
251555,63
560230,36
560231,36
250660,90
251556,90
494062,90
639836,36
708038,36
183001,36
332402,36
332403,36
183002,18
494063,36
414888,63
183003,36
332405,18
560234,72
560235,90
786413,36
494064,90
332406,36
639837,90
183005,36
183006,36
639838,90
414890,36
639839,90
183007,90
414891,90
183008,72
494065,72
494066,72
332407,63
494067,63
332408,90
560236,63
414892,18
414893,72
414894,36
332409,72
183010,90
402135,72
402136,72
786414,36
158697,63
251558,63
183011,36
494068,36
708039,90
494069,36
560238,36
708040,36
251559,18
332411,36
414895,18
639840,18
332412,18
332413,63
560239,63
332414,36
560240,36
414896,36
708041,36
560241,90
332415,90
494071,90
560242,90
494072,63
560243,36
332416,36
332417,63
560244,36
560245,36
183012,72
251560,72
332418,90
494073,36
560246,90
332419,36
414897,63
183013,63
158698,36
414898,18
332420,90
414899,90
251562,36
251563,36
708042,36
639842,36
639843,90
332421,90
560247,72
560248,36
708043,72
332422,45
332423,45
560249,18
560250,36
798286,36
414900,36
414901,36
560251,36
332424,90
414902,18
414903,18
183015,72
332425,72
494074,90
414904,90
414905,36
786416,36
251564,36
183016,36
494693,18
332426,36
639845,36
251565,90
251566,36
639846,36
183017,72
414907,36
183018,72
332428,36
708045,36
332429,36
183019,36
414908,45
639847,45
158699,36
494695,36
494696,36
414909,36
183020,36
332430,36
414910,90
708047,90
183021,90
183022,36
332431,36
332432,90
639849,90
798287,90
494697,90
414911,36
251568,90
414912,90
494698,90
332433,90
494699,36
639852,90
414913,36
414914,63
251569,36
251570,36
560254,36
560255,63
414915,36
560256,36
494701,36
494702,36
777042,90
494703,72
560257,36
494704,36
332434,36
414916,18
183024,36
251572,18
560258,18
494705,36
414917,90
158701,90
332435,90
251573,63
708053,63
494706,36
332437,36
639853,36
777043,90
332438,72
332439,90
708055,36
251574,36
181286,90
494707,45
414918,45
337983,36
639854,36
639855,36
332441,90
246431,63
158702,63
810987,63
560260,36
639856,36
251575,36
414919,36
183026,36
183027,36
560261,36
708056,36
708057,36
183029,90
639858,90
414920,18
414921,36
183030,72
560262,72
332442,36
798289,36
560263,90
708059,36
183031,36
414922,90
158703,36
332443,90
494708,36
332444,36
251576,72
414923,72
332445,90
183033,18
777045,36
708061,90
414924,90
554620,72
244720,72
183034,90
639859,36
332446,72
494709,90
183035,90
494710,72
332447,72
494711,90
494712,90
414925,36
183036,90
708062,90
251578,90
332448,90
414926,36
708063,36
332449,36
251579,90
183037,36
639861,18
332450,18
251580,18
639862,63
798290,63
251581,63
708064,36
251582,36
560267,36
414928,36
332451,90
183040,36
494713,18
494714,36
560269,36
708065,90
251583,90
414930,90
708066,90
183041,63
806363,63
494715,90
183042,90
332452,36
251584,90
560270,36
183043,36
639864,36
158705,72
639865,90
332453,36
560271,36
183044,36
183045,36
798291,36
183046,36
639866,36
183047,36
251585,36
560272,36
332454,36
414931,36
251586,90
414932,72
708068,36
708069,90
494718,36
414933,90
251587,36
560275,36
251588,36
158706,36
414934,18
798292,45
183049,36
183050,90
494720,90
251589,90
806364,90
251590,18
708070,36
708072,36
708073,72
158707,72
777047,72
639867,90
252234,90
414936,90
183051,90
708074,90
332455,90
708075,90
414937,90
414938,90
183052,72
560277,90
494721,90
639868,90
414939,90
332457,90
252235,90
639869,90
708076,90
414940,36
806365,36
639871,90
252236,18
639872,36
560279,63
494723,18
183054,72
494724,90
252237,18
494725,72
639873,36
252238,36
708077,90
183055,36
183056,36
252240,90
708079,90
560280,36
332458,36
806366,63
494726,63
777048,36
332459,36
560281,18
414942,45
414943,63
414944,63
332460,36
494727,45
639874,45
639874,45
414945,36
158709,36
494728,36
252241,36
252242,36
252243,36
252244,36
414946,45
332461,45
494729,36
708081,36
332462,36
708082,36
708083,36
414947,90
414948,36
414949,72
560283,36
777049,36
560285,36
639879,72
332463,72
252245,36
560286,90
639880,36
332464,36
252246,36
183058,72
312238,18
494731,90
332465,90
252247,90
332466,90
252248,90
560287,90
252249,90
252250,90
806368,90
560288,90
414950,90
777050,90
494732,90
560289,90
639881,36
708084,36
708085,36
183060,72
560290,36
332467,36
414952,18
494727,45
560291,36
332468,36
560292,90
560293,90
252252,36
639884,36
560294,63
414953,18
708086,18
708087,36
494734,36
414954,90
486302,45
183062,18
414957,36
560295,72
183063,36
252254,36
494735,36
158711,90
332470,36
494736,90
414958,36
332471,36
777051,90
708088,90
639885,90
252255,36
183064,90
494737,36
252256,36
252257,36
252258,36
494738,36
494739,36
494740,90
414961,36
414963,18
708709,18
414964,18
252260,18
414964,18
252260,18
252261,36
414966,18
708711,36
414967,90
806370,18
639888,90
414968,45
708714,18
494741,18
332473,18
332474,18
708715,18
639889,90
252262,90
639890,36
414969,36
639891,18
639892,18
777052,90
639893,90
708716,90
