USER_ID,label
329524,96.95
718190,96.93
166830,96.93
637068,96.93
637069,96.93
637067,96.94
329524,96.94
718190,96.92
166830,96.92
637068,96.91
718190,96.92
166830,96.92
637068,96.91
637069,96.91
247812,96.93
155147,96.94
718191,96.93
478036,96.92
637070,96.92
718192,96.93
247812,96.93
718191,96.93
718193,96.92
557590,96.93
557546,96.93
329525,96.93
718193,96.93
557590,96.93
478037,96.93
557546,96.93
718193,96.92
557590,96.92
478037,96.92
557546,96.92
718193,96.93
557590,96.93
478037,96.93
557546,96.93
247813,96.93
411384,96.93
718195,96.94
166831,96.93
718194,96.94
411384,96.93
718195,96.93
166831,96.93
247813,96.94
718194,96.94
411384,96.93
718195,96.93
166831,96.93
718194,96.94
411384,96.93
718195,96.93
718196,96.95
557591,96.93
247814,96.85
247815,96.93
166818,96.93
247815,96.93
166818,96.93
247815,96.93
411385,96.93
161184,96.94
329526,96.93
478038,96.94
166832,96.93
329527,96.93
411385,96.94
161184,96.93
329526,96.94
478038,96.93
329527,96.94
411385,96.94
161184,96.93
478038,96.93
166832,96.93
329527,96.94
161184,96.94
329526,96.93
478038,96.94
166832,96.93
411385,96.94
161184,96.93
329526,96.94
478038,96.93
166832,96.93
329527,96.94
718197,96.92
557592,96.83
637071,96.83
718197,96.93
557592,96.81
637071,96.79
718197,96.92
557592,96.77
637071,96.75
478039,96.94
329528,96.92
478040,96.92
478039,96.95
329528,96.93
478040,96.93
478039,96.94
329528,96.92
478040,96.91
329529,96.92
557594,96.94
329529,96.93
557593,96.95
166833,96.93
557593,96.94
557594,96.94
166833,96.92
329529,96.92
557593,96.94
557594,96.94
478041,96.94
166834,96.94
555911,96.92
165088,96.94
478041,96.94
166834,96.94
555911,96.92
165088,96.94
478041,96.94
166834,96.94
555911,96.92
478041,96.95
166834,96.95
155148,96.94
478042,96.94
557595,96.92
411386,96.94
478043,96.94
718198,96.92
478042,96.95
557595,96.93
411386,96.95
478043,96.95
718198,96.93
155148,96.94
478042,96.94
411386,96.94
718198,96.92
694675,96.54
165089,96.61
694675,96.54
165089,96.61
694675,96.54
165089,96.61
694675,96.54
165089,96.61
694675,96.54
694675,96.54
694675,96.54
165089,95.86
694675,96.54
165089,96.61
694675,96.54
694675,96.54
694675,95.66
166835,96.63
329530,96.63
694675,95.66
694675,96.54
165089,96.61
694675,96.54
165089,96.61
694675,96.54
165089,96.61
694675,96.54
165089,96.61
165089,96.61
165089,96.61
694675,96.54
165089,96.61
694675,96.54
694675,96.54
694675,96.54
165089,96.61
718200,46.44
718201,96.8
637072,96.66
411387,93.53
718202,87.65
637073,96.27
329531,96.27
637074,96.27
166836,96.27
718203,96.3
329532,96.3
329533,96.27
329534,96.24
637075,96.28
478045,96.32
637076,95.76
637077,96.6
411389,96.66
718204,96.24
161185,96.24
557597,96.24
637078,96.27
718205,96.5
329535,96.24
718206,95.66
329536,96.24
247817,96.6
718207,96.7
247818,96.66
411390,96.6
718208,96.24
637080,95.74
637081,96.27
557600,96.2
557601,96.21
478047,96.31
718209,96.2
329519,96.93
329518,96.93
557580,96.93
478024,96.93
557581,96.93
478025,96.83
329518,96.93
557580,96.93
478024,96.93
557581,96.93
478025,96.83
329519,96.93
557602,96.94
166837,96.94
478048,96.93
329538,96.93
329539,96.93
166837,96.93
478048,96.94
557603,96.94
329539,96.93
166837,96.94
478048,96.93
329538,96.93
557603,96.93
329539,96.93
557602,96.93
166837,96.93
478048,96.94
329538,96.94
557603,96.94
329539,96.93
637082,96.34
329541,96.21
557604,96.42
718210,96.1
329543,96.27
329544,96.42
411391,96.19
718211,96.26
166838,95.89
637084,96.34
557605,96.16
718212,95.92
478049,96.23
411393,95.8
557606,95.86
329546,95.71
478050,95.93
161186,94.26
166839,95.69
478051,96.27
155149,96.27
478052,96.27
166840,96.01
718214,95.15
718215,96.16
637087,96.13
329548,96.24
557608,96.24
247824,96.3
329549,96.24
718216,96.24
637088,96.26
557609,96.26
718217,96.32
247825,96.24
411395,96.24
718218,96.24
478054,95.79
247826,96.13
637089,96.34
637090,96.38
637091,96.38
557610,96.28
411396,96.36
329552,96.36
411397,96.38
718219,96.34
478055,95.72
637092,95.72
155150,96.11
411398,96.24
478056,96.46
161187,95.86
247827,96.46
411399,96.27
637093,96.2
478057,96.2
166845,96.19
718220,96.44
718221,96.44
557612,96.44
718222,95.92
557613,95.57
637094,96.6
637095,96.58
637096,96.3
166846,96.3
411400,96.24
718223,95.57
478060,78.86
637097,86.93
478061,95.8
478062,96.66
478063,96.66
718225,95.71
637098,95.81
247830,95.72
329554,95.92
155151,95.92
478064,96.3
329555,96.27
411402,94.97
166848,96.8
329556,96.8
247831,96.81
557614,96.81
718226,90.85
247832,95.61
557615,96.45
329557,45.18
557616,40.91
247833,45.18
557617,96.71
718227,96.52
329558,96.58
478066,96.42
329501,96.19
411403,36.23
247834,96.29
478067,21.22
247835,74.3
166851,96.11
411404,96.23
637099,96.28
718228,96.32
409662,96.94
476438,96.92
409663,96.93
478036,96.92
637070,96.92
247812,96.93
155147,96.94
718191,96.93
637070,96.92
247812,96.93
155147,96.92
718191,96.92
478036,96.92
637070,96.92
718192,96.93
247836,96.93
557619,96.93
247837,96.92
329559,96.93
247838,96.82
247836,96.93
247837,96.93
247838,96.79
247836,96.93
557619,96.93
247837,96.92
329559,96.92
247838,96.76
247836,96.93
557619,96.93
247837,96.93
329559,96.93
329559,96.91
247838,96.77
247839,96.92
247841,96.92
155152,96.92
247839,96.93
247840,96.95
329560,96.95
155152,96.92
247839,96.92
247841,96.92
155152,96.92
247839,96.93
329560,96.95
247841,96.93
155152,96.92
718229,96.93
166852,96.93
555952,96.93
555953,96.94
166852,96.94
555953,96.93
718229,96.94
166852,96.94
555952,96.93
555953,96.93
718229,96.94
166852,96.94
557620,96.94
247842,96.94
718230,96.93
478068,96.93
247842,96.93
718230,96.93
718231,96.7
478068,96.93
557620,96.93
247842,96.93
718230,96.93
718231,96.8
478068,96.93
557620,96.93
247842,96.93
718230,96.93
718231,96.8
478068,96.93
716598,96.93
557621,96.55
411406,96.34
718232,96.24
247843,96.11
478071,96.44
166854,96.28
637101,96.54
247844,96.2
478072,95.48
718233,95.43
411407,93.32
166855,96.45
411408,96.12
412051,96.39
247845,96.12
637102,95.06
329563,95.06
718234,96.41
329563,95.06
718234,96.41
637103,96.44
329564,96.36
412052,96.94
247847,96.93
478073,96.93
247848,96.93
247846,96.93
412052,96.93
247847,96.94
478073,96.93
247848,96.93
247846,96.93
412052,96.93
247847,96.94
478073,96.93
247846,96.93
247847,96.94
478073,96.93
247848,96.93
478074,96.25
412053,-7.86
329565,42.04
412054,95.9
329566,96.48
155153,96.25
557623,96.36
718235,95.9
637105,96.34
637106,96.33
251149,95.8
247849,95.8
329568,96.34
412057,95.51
412058,96.31
247850,96.53
329569,91.45
478075,91.32
718237,93.35
166856,96.24
478076,96.6
718238,95.61
557625,95.61
329570,96.34
247853,96.48
637108,95.35
478077,96.69
247854,96.69
478078,96.57
412060,95.48
329571,96.93
329572,96.93
247855,96.94
329571,96.93
329572,96.92
718239,96.94
247855,96.94
329571,96.93
329572,96.92
247855,96.95
329571,96.93
329572,96.93
247856,96.93
478079,96.94
637109,96.93
637110,96.84
718240,96.93
166857,96.93
329573,96.93
637109,96.93
637110,96.81
166857,96.93
247856,96.93
329573,96.93
637109,96.93
718240,96.93
247856,96.93
478079,96.93
637109,96.93
718240,96.93
166857,96.93
247856,96.93
478079,96.93
329573,96.93
637110,96.81
166857,96.91
247856,96.91
478079,96.91
329573,96.9
637109,96.9
329574,95.69
557627,95.81
166858,96.03
479348,96.52
412061,96.28
329576,96.53
557628,95.64
637111,95.64
329577,96.24
557629,95.9
557630,96.69
329578,95.9
637112,96.56
557631,96.58
247857,95.28
478081,96.24
557632,96.64
247858,96.63
166860,96.27
329580,96.12
478082,95.87
155154,96.54
637113,94.97
247859,94.97
557633,95.53
718243,95.53
329581,95.89
247860,95.47
557635,96.47
557636,95.23
329582,96.26
478083,96.25
166861,96.36
412064,96.28
557637,95.51
478084,96.92
478085,96.92
478084,96.92
478085,96.92
478084,96.93
478085,96.93
247861,96.95
718246,96.94
637114,96.92
478086,95.98
166862,95.72
166863,94.5
329583,96.21
478087,94.88
247863,95.78
412065,95.78
637116,96.54
637117,96.23
552615,96.4
256139,96.4
718248,95.55
247864,96.11
718249,96.63
329585,96.73
329586,74.92
412067,82.83
412068,64.68
478088,82.83
155155,77.95
718250,84.94
329587,77.95
811854,96.21
718251,95.78
637118,95.98
478089,95.89
718252,95.89
252666,96.42
709240,96.42
718253,96.66
557640,96.54
329588,96.66
718254,96.67
412069,96.66
166866,96.52
247865,96.27
329589,96.24
557641,95.57
166867,95.62
166868,77.11
247866,79.57
632943,96.36
175298,96.36
718256,93.68
247867,93.54
478090,95.52
329590,96.34
637120,96.5
637121,96.42
637122,96.45
247868,96.11
718257,96.45
412071,96.45
247869,96.27
478092,96.27
247870,96.41
412072,96.52
637123,96.17
247871,96.17
412073,94.84
412074,94.59
412075,94.59
637124,96.11
637125,96.11
478093,96.36
166869,96.27
412076,95.24
166870,95.24
329592,95.33
329593,94.29
166871,95.32
412077,96.93
718259,96.93
557643,96.93
811855,96.93
329594,96.93
412077,96.91
811855,96.9
329594,96.91
557644,95.64
166872,95.55
718260,96.48
718261,96.13
557645,96.51
247874,95.88
478095,96.51
637127,96.48
637128,95.54
718262,95.82
637129,93.58
478096,96.08
478097,96.27
478098,96.27
637130,73.62
637132,94.02
247876,80.18
412079,80.18
247877,79.02
412080,96.8
247878,95.66
155157,95.77
718263,95.57
557646,96.17
329598,96.22
329600,95.66
478099,95.66
329601,95.75
247879,96.5
166873,96.23
247879,96.5
329602,96.18
166874,96.18
329602,96.18
478101,95.63
637134,95.86
167535,84.08
637135,88.56
247881,96.49
637136,96.13
167536,96.44
557648,95.15
247883,95.15
637137,96.44
247884,96.15
167538,95.94
412082,95.94
329605,96.55
329606,96.56
637138,96.29
412083,96.5
167539,96.55
329607,96.22
329608,95.83
718264,96.33
329609,96.33
247886,96.45
329610,96.45
478103,96.0
329611,95.8
247888,95.92
718265,95.88
557651,96.37
167540,95.76
637139,95.76
329612,95.8
329613,95.35
167541,95.35
718266,94.32
412084,94.1
412085,75.91
557652,95.23
478104,96.7
329614,96.7
478105,96.67
478106,96.68
247890,95.53
329616,95.53
412086,96.66
637140,96.7
167543,96.69
718267,96.7
718268,96.04
167544,96.04
167544,79.26
718268,79.26
247891,95.67
167545,95.1
167546,96.66
637141,96.28
478107,96.29
247892,96.29
718269,96.42
557653,96.42
167547,95.54
167548,95.54
167549,96.66
637142,96.67
167551,96.66
478108,96.69
329617,96.27
718271,96.21
718272,96.21
247894,96.39
247895,96.39
412088,96.44
412089,96.1
637143,96.1
329619,96.27
637144,94.13
811858,94.13
557654,87.36
412090,95.67
483641,96.46
629740,96.46
412091,96.46
247896,96.46
247897,96.42
329620,96.42
167552,96.3
412092,94.76
247898,89.62
412093,95.89
167553,96.28
412094,96.42
329622,96.24
478109,96.24
478111,78.78
718273,93.82
557656,96.28
412096,96.46
412097,96.93
167556,96.92
557657,96.94
167557,96.94
329623,96.84
557657,96.95
167557,96.95
329623,96.8
167556,96.92
557657,96.94
167557,96.94
167556,96.92
557657,96.94
329623,96.83
478112,96.93
167558,96.93
478113,96.93
329624,96.93
478112,96.92
167558,96.93
329625,96.92
478112,96.92
478113,96.93
329624,96.92
329625,96.92
478112,96.93
167558,96.93
478113,96.93
329624,96.93
329625,96.92
478112,96.93
167558,96.93
478113,96.93
329625,96.92
412098,77.95
797412,85.47
167559,87.9
637146,95.95
811859,96.2
478114,96.27
557658,96.2
637147,96.16
557659,96.35
412099,96.35
637148,96.26
247899,96.29
329626,96.42
167560,95.72
478115,96.26
557660,95.82
478117,96.45
412101,96.49
713412,96.09
329627,95.06
247900,95.06
329628,96.3
247901,96.24
718274,96.24
478119,96.6
718275,96.32
637149,96.27
167562,96.32
811860,96.29
478120,96.27
557662,95.69
557663,96.28
412104,96.3
329631,96.3
167565,96.36
167566,95.29
637152,53.31
637153,59.61
412105,96.45
557665,96.12
329632,95.54
412106,94.55
412107,95.72
478124,96.53
167567,96.46
329633,96.18
718277,96.12
637154,96.47
478126,96.47
412108,96.67
637156,96.45
637157,96.45
167569,96.45
167570,96.45
718278,95.73
718280,96.45
706224,95.99
329635,96.0
329635,95.99
329635,95.99
329636,96.2
637159,96.2
718282,96.33
718281,95.53
718283,96.47
557666,96.47
637161,96.57
718285,96.52
167571,95.99
167571,95.94
637163,95.95
637163,95.95
637163,95.96
718281,95.53
412110,40.91
478127,96.46
247907,96.55
637164,95.91
478129,96.33
557667,96.32
797414,96.28
637165,95.51
247908,95.51
329637,95.76
329638,96.27
718287,89.48
478130,96.94
412111,95.1
247909,94.91
718288,84.25
167573,84.25
167574,96.33
718289,96.33
718290,95.9
412112,96.31
412113,95.94
412114,95.94
247910,82.91
718291,84.74
718292,84.74
247911,84.7
637166,96.55
718293,96.55
637167,95.92
811862,96.31
478131,96.19
637168,96.16
797415,96.63
412115,96.63
637169,96.38
329639,96.93
478132,96.93
412116,96.94
478133,96.93
718295,96.93
637170,96.93
478132,96.93
412116,96.94
478133,96.93
718295,96.93
637170,96.93
329639,96.93
478132,96.93
412116,96.94
478133,96.93
718295,96.93
637170,96.93
329639,96.94
478132,96.94
478133,96.93
718295,96.93
637170,96.94
329639,96.93
412116,96.94
247913,96.94
329640,96.93
329641,96.93
718297,96.93
247913,96.93
718297,96.93
247913,96.93
329640,96.94
329641,96.94
718297,96.93
247913,96.93
329641,96.94
718297,96.93
412117,96.93
557668,96.85
412117,96.93
247914,96.93
557668,96.81
412117,96.93
557668,96.81
412119,96.93
412118,96.94
478134,96.83
412119,96.93
412118,96.93
478134,96.85
557669,96.23
557670,96.5
637171,96.15
412121,96.33
718298,96.23
167576,96.0
329642,96.23
329643,96.38
637172,96.38
329644,96.48
811863,96.94
637173,96.93
167578,96.94
167577,96.93
811863,96.93
637173,96.93
247846,96.93
412052,96.93
478073,96.93
247848,96.93
412124,96.94
412125,96.93
329645,96.93
412125,96.94
329645,96.93
557672,96.93
412125,96.94
557672,96.93
329645,96.93
557672,96.93
412126,96.94
718300,96.94
637174,96.93
412126,96.93
637174,96.93
412126,96.93
718300,96.93
637174,96.93
329646,96.93
412126,96.93
718300,96.93
329646,96.93
718301,96.94
167579,96.94
247915,96.93
637175,96.93
718301,96.93
167579,96.93
247915,96.93
718301,96.93
167579,96.93
247915,96.93
637175,96.93
718301,96.93
167579,96.93
637175,96.93
412127,96.93
478135,96.93
412128,96.93
167580,96.93
412127,96.93
478135,96.93
167580,96.93
412127,96.94
478135,96.94
412128,96.93
167580,96.94
412127,96.93
797416,95.48
329647,96.93
167581,96.93
637177,96.93
329647,96.93
167581,96.93
637176,96.81
787129,96.93
637177,96.93
637176,96.82
637177,96.93
329647,96.93
637176,96.81
787129,96.93
637177,96.93
329647,96.93
167581,96.93
787129,96.93
637177,96.93
557673,96.84
167582,96.93
412130,96.93
412129,96.93
557673,96.82
167582,96.93
478136,96.8
412130,96.93
412129,96.93
557673,96.82
167582,96.93
412130,96.93
412129,96.93
167582,96.93
478136,96.8
412129,96.93
557673,96.82
167582,96.93
478136,96.8
412130,96.93
478137,95.81
478138,96.39
718303,96.01
637178,96.01
478140,77.95
637179,96.34
412131,96.36
718306,96.34
329649,96.34
247917,95.73
718307,96.34
329650,96.38
167584,96.38
637180,96.7
412133,94.97
637181,96.28
412134,96.45
478142,96.45
787131,96.28
478143,96.42
167585,96.61
811864,96.04
329652,96.04
412135,94.98
329653,94.84
557675,95.4
776025,96.28
478144,96.34
167586,80.26
637182,14.43
637183,96.36
167587,96.36
412136,96.34
412137,96.25
718308,96.32
805133,96.36
787132,96.34
167588,96.54
718309,96.36
718310,96.36
329654,94.9
637184,96.58
797417,96.36
478146,96.21
718311,96.21
557676,96.36
329655,96.36
478147,96.34
478148,96.36
412138,96.08
478149,95.98
557677,96.85
787133,96.92
718246,96.94
247862,96.93
637114,96.92
557677,96.85
247862,96.93
637114,96.93
557677,96.81
787133,96.92
718246,96.91
247862,96.92
637114,96.92
787133,96.91
637114,96.93
557677,96.81
718312,96.94
718313,96.92
637185,96.92
167590,96.92
718312,96.95
478150,96.95
718313,96.93
637185,96.93
478150,96.95
718313,96.93
637185,96.93
167590,96.93
478150,96.95
718313,96.93
637185,96.93
167590,96.93
718314,96.94
557678,96.94
637186,96.92
805134,96.92
718314,96.95
557678,96.95
637186,96.93
805134,96.93
557678,96.94
637186,96.92
805134,96.92
718314,96.94
557678,96.94
637186,96.92
805134,96.92
412139,96.95
811865,96.93
557679,96.95
412139,96.94
811865,96.92
412139,96.95
811865,96.93
557679,96.95
478151,96.55
478152,96.24
718315,96.34
412140,96.34
547510,96.24
626311,96.02
329656,96.15
329657,96.15
718316,95.52
412141,96.57
637188,96.67
412142,96.67
787134,96.24
557680,96.18
167591,96.24
776026,96.28
478153,96.28
167593,96.11
557681,96.11
718317,95.93
478154,95.69
637190,95.69
412143,35.11
805135,35.11
637191,96.68
329658,96.7
784027,96.68
811866,96.69
412144,96.52
247922,96.52
557682,96.61
637192,96.67
412145,96.11
478155,96.11
478156,96.46
787135,96.46
412146,96.24
167594,96.27
412147,95.1
718319,95.26
247923,96.25
637193,96.33
167595,96.33
329662,96.31
718320,96.31
247924,94.65
557683,96.4
478157,96.3
557684,96.27
557685,95.62
811867,94.43
167596,94.77
557686,95.55
557687,95.55
412148,96.27
784347,96.27
412149,95.92
805136,96.24
412150,95.99
329664,96.07
557688,96.34
329665,96.45
797418,96.45
718322,96.38
776028,95.38
329666,94.89
718324,95.57
637194,95.57
412151,96.49
784348,96.42
718325,95.7
637195,95.7
329667,96.38
718326,95.21
811868,93.54
247925,95.65
718327,95.48
718328,95.48
478159,94.8
329668,95.67
557689,96.42
412152,96.36
167597,96.16
784349,96.5
412153,96.5
329669,94.98
637196,95.78
247926,96.27
167598,95.63
776029,95.63
329670,94.79
329671,96.68
167600,96.68
412156,67.88
329672,36.23
787136,67.88
478160,95.98
247927,96.2
167601,96.11
557690,96.11
167602,96.24
557691,95.91
247928,64.68
637197,79.53
557692,79.53
478161,96.55
797419,96.64
718330,96.56
329673,95.71
718331,95.45
811869,50.38
478162,95.55
247929,96.23
167603,96.23
478163,96.18
784350,96.16
787137,96.19
167605,96.14
329674,96.5
247931,96.05
557695,96.54
167606,80.26
805137,96.06
776454,96.54
329675,95.8
412158,96.25
557696,96.7
637199,96.72
718333,95.57
247933,95.96
637200,95.94
247934,96.23
805138,95.88
167610,96.23
412159,95.7
718335,95.78
557699,96.23
718268,77.44
167544,77.44
412160,96.03
478164,95.23
784351,96.48
718336,96.69
718337,79.53
478165,77.95
167611,84.45
247936,95.95
412161,95.95
478166,96.93
167612,96.93
637201,96.93
811871,96.93
478166,96.93
811871,96.92
478166,96.93
637201,96.93
478166,96.93
167612,96.93
329679,96.94
637202,96.92
247937,96.84
329679,96.95
797421,96.95
637202,96.93
247937,96.8
329679,96.94
797421,96.94
637202,96.92
247937,96.84
329679,96.95
797421,96.95
637202,96.93
247937,96.8
412162,96.93
167613,96.93
557700,96.92
412162,96.93
637203,96.93
412163,96.93
167613,96.93
557700,96.92
412162,96.93
637203,96.93
412163,96.93
167613,96.93
557700,96.92
412162,96.93
412164,96.33
329680,96.34
412165,95.93
557701,95.93
787138,96.28
412167,96.23
805139,96.23
478167,96.24
167615,96.27
637205,96.27
637206,96.27
247938,96.27
319742,95.85
170639,95.21
319739,95.85
637207,95.89
811872,95.98
412168,95.98
805140,96.55
167616,96.55
247939,95.57
412169,95.57
167617,95.57
412170,95.57
247940,96.5
478168,96.5
329681,95.92
797422,96.27
784352,95.66
478169,94.12
167618,96.66
329682,94.78
412171,94.88
247941,96.45
557703,96.27
557704,96.24
637208,96.2
718339,95.96
247942,95.6
557705,93.82
718340,80.91
637209,64.68
167619,95.23
557706,96.41
403311,95.89
252865,94.66
637210,95.78
329683,95.53
247943,95.67
784353,96.12
412173,96.29
247944,96.29
412174,96.33
412176,58.11
637211,59.61
557708,95.26
805141,95.51
637212,96.36
329685,96.93
329686,96.8
557709,96.93
478174,96.92
637213,96.93
329685,96.93
329686,96.82
557709,96.93
478174,96.92
637213,96.93
329685,96.93
329686,96.8
557709,96.93
478174,96.92
637213,96.93
557709,96.93
478174,96.92
637213,96.93
329685,96.93
557709,96.93
167621,96.91
167622,96.9
247947,96.9
637214,96.94
805142,96.92
167622,96.91
247947,96.91
167623,96.94
784354,96.92
167623,96.95
167624,96.81
784354,96.93
167623,96.94
167624,96.77
784354,96.91
637215,96.73
812192,96.7
167625,96.71
247948,96.53
718346,96.53
412178,96.69
167626,96.46
637217,95.99
412179,95.99
412180,95.06
558329,95.12
797424,96.48
558330,96.55
412181,96.2
478175,94.02
694675,96.52
694675,95.62
694675,96.54
694675,94.79
694675,96.52
247950,96.6
167627,96.3
694675,96.54
247950,96.59
694675,95.24
694675,96.51
247950,96.34
412182,96.42
247950,96.59
247950,96.34
247950,96.34
247950,96.34
247950,95.73
247950,95.73
776457,96.25
247950,96.34
718347,96.32
247950,96.34
247950,96.34
175797,94.72
412183,96.94
805143,96.93
718348,96.93
412183,96.93
805143,96.93
718348,96.93
412183,96.94
805143,96.93
478130,96.93
412183,96.93
805143,96.93
718348,96.93
637219,96.93
637220,96.94
329687,96.93
637219,96.93
637220,96.93
412184,96.93
637219,96.93
637220,96.93
329687,96.93
412184,96.93
637220,96.93
637221,96.92
167629,96.93
637221,96.93
718349,96.45
412185,96.45
784355,96.22
248595,96.24
167630,96.16
805144,96.18
718350,96.24
248596,96.24
718351,96.21
718352,96.13
478179,96.21
329690,96.33
478180,96.2
248598,96.2
637222,96.63
776458,96.61
478133,96.93
718295,96.93
637170,96.93
329639,96.93
478132,96.93
718295,96.93
637170,96.93
558332,96.94
787142,96.92
167631,96.83
558332,96.95
787142,96.93
167631,96.81
637223,96.93
787142,96.92
637223,96.91
558332,96.94
787142,96.92
167631,96.83
637223,96.91
784356,95.92
558333,96.5
478181,96.5
718353,95.92
478182,95.39
558334,96.21
412186,95.63
478183,96.2
167633,96.16
637224,95.79
478184,95.07
329691,95.07
167634,96.37
329692,96.34
412187,96.69
637225,96.69
805145,95.1
412188,96.19
329693,96.55
718354,95.92
787143,74.3
167577,96.93
811863,96.93
637173,96.93
167578,96.93
811863,96.93
412189,96.94
478185,96.94
167635,96.93
558335,96.93
478186,96.93
478187,96.93
412189,96.93
478185,96.93
167635,96.94
558335,96.94
478186,96.93
478187,96.93
412189,96.94
478185,96.94
558335,96.93
478186,96.93
412189,96.93
478185,96.93
558335,96.94
478186,96.93
478187,96.93
478185,96.91
167635,96.92
558335,96.92
478186,96.91
478187,96.91
478185,96.91
167635,96.92
558335,96.92
558336,96.48
718356,96.52
412190,96.5
637226,95.02
329694,96.21
248603,95.3
637227,96.36
248604,96.23
558337,95.91
784357,95.91
558338,95.77
478135,96.93
412128,96.93
167580,96.93
637228,95.23
478188,95.29
167637,96.4
329695,95.92
248607,96.27
248608,96.54
248609,96.21
167639,96.33
412191,96.2
776459,96.11
718357,95.9
248611,96.23
412192,95.3
637229,95.78
478189,96.23
167640,96.38
412193,96.33
478190,96.31
718359,95.69
784358,95.86
555204,95.82
775456,95.82
562370,79.49
412194,96.94
558339,96.94
558340,96.93
718360,96.93
248613,96.93
412194,96.93
558339,96.93
558340,96.93
718360,96.93
248613,96.94
558339,96.93
248613,96.94
558342,96.66
167641,94.19
478191,96.66
248614,96.66
167642,96.67
637232,95.93
412196,96.04
175797,94.72
718362,95.29
787145,96.36
167643,95.51
805147,94.55
718363,95.22
329697,95.72
395383,95.95
637233,95.4
167644,95.53
784359,95.02
412197,94.9
718364,95.02
248617,93.42
558345,96.28
167645,91.3
558346,93.61
718365,96.45
718366,96.45
784360,96.17
637235,96.36
329698,40.91
329699,96.28
805148,96.36
718367,96.36
248618,96.37
412198,96.13
718368,96.01
412199,95.98
478193,96.23
637236,96.13
776460,96.13
248619,95.99
718370,95.99
478194,96.56
787146,96.41
787146,96.27
478194,96.48
478194,96.46
787146,96.3
787146,95.95
478194,96.07
637238,96.12
718373,96.22
784362,94.73
558347,95.58
329701,96.12
478194,96.07
787146,95.95
412200,96.05
248620,93.37
718374,93.39
412201,95.89
248621,95.57
167648,95.57
329702,95.57
718376,96.45
248622,96.71
718377,94.97
329703,94.89
412202,94.97
718378,95.4
248623,90.03
718379,94.87
167649,95.48
776461,95.48
330346,95.38
330347,95.68
412204,96.6
167650,96.66
718380,95.6
637239,95.6
167651,94.89
478195,94.82
167652,94.84
805149,96.35
412205,94.89
330348,95.54
718381,95.5
637241,95.48
718382,95.5
167653,96.17
330349,96.17
479924,96.26
248627,96.11
478196,96.11
167654,96.3
478197,96.28
412208,96.28
412209,96.3
718383,95.38
412211,96.36
248628,96.35
718384,96.36
637242,95.59
248629,95.13
558350,95.85
718385,95.61
558351,95.76
330350,95.99
718386,94.03
558352,96.4
330351,96.28
558353,96.3
167655,96.24
478198,96.21
167656,96.13
167657,96.01
787147,60.34
637243,95.72
248630,95.66
248631,95.62
637244,95.64
478199,95.02
784366,95.64
637245,96.13
248632,95.95
478200,96.05
637246,96.05
558354,96.17
715043,95.06
805151,96.55
161228,95.53
718388,95.53
478201,96.6
718389,96.45
330353,95.78
719008,95.78
787148,96.45
412213,95.67
412214,96.38
167658,96.42
248633,96.92
330354,96.84
256137,96.93
248634,96.91
248633,96.92
248633,96.92
256137,96.94
248634,96.92
248633,96.93
330354,96.81
256137,96.93
248634,96.93
637247,96.94
719009,96.94
719010,96.94
637248,96.93
330355,96.93
637247,96.93
478202,96.93
719009,96.93
719010,96.93
637248,96.93
330355,96.93
478202,96.94
719009,96.94
637248,96.93
330355,96.93
637247,96.93
478202,96.93
719009,96.93
719010,96.93
637248,96.93
330355,96.93
637247,96.93
478202,96.93
719009,96.93
719010,96.93
637248,96.93
330355,96.93
637247,96.93
478202,96.93
719009,96.93
637248,96.93
330355,96.93
478203,96.24
248635,96.27
412215,96.28
330356,96.16
478204,96.23
719011,96.16
719012,96.05
558355,96.27
412216,96.18
478162,94.3
175797,96.38
637249,94.91
330357,96.29
412217,94.91
248636,96.54
412218,96.58
167660,96.48
167661,96.48
719013,96.06
330358,96.33
558356,95.3
330359,96.93
478205,96.93
805152,96.93
412219,96.93
719014,96.93
330359,96.93
478205,96.93
412219,96.93
719014,96.93
478205,96.93
805152,96.93
412219,96.93
719014,96.93
330359,96.92
478205,96.92
805152,96.91
412219,96.92
330359,96.92
478205,96.92
805152,96.91
412219,96.92
719014,96.92
330360,96.95
167662,96.95
787149,96.93
719015,96.93
330360,96.94
167662,96.94
787149,96.93
719015,96.93
330360,96.95
167662,96.95
787149,96.93
719015,96.93
330360,96.94
167662,96.94
787149,96.91
719015,96.91
412220,96.92
478206,96.92
478825,96.93
719016,96.93
412220,96.93
478206,96.92
719017,96.31
248637,96.23
248638,96.06
558357,95.71
719018,87.71
637250,87.74
478827,87.36
330361,95.51
719019,95.1
161230,96.52
248639,96.52
330361,95.51
558359,53.16
412222,53.16
558360,95.51
719020,95.91
558361,96.66
558362,96.6
330362,95.87
248640,96.93
167664,96.84
330363,96.93
330364,96.93
248640,96.93
167664,96.82
330363,96.93
330364,96.93
248640,96.93
167664,96.82
330363,96.92
248640,96.93
167664,96.82
330363,96.92
330364,96.93
248641,96.92
637252,96.92
558363,96.92
637252,96.93
558363,96.93
248641,96.92
637252,96.92
558363,96.92
719021,96.94
637872,96.93
412225,96.93
558364,96.93
719021,96.93
637203,96.93
412163,96.93
167613,96.93
412162,96.93
412163,96.93
167613,96.93
478828,96.42
478829,96.42
412160,96.03
176085,95.97
719023,65.53
167665,10.32
558365,96.72
